client_id,full_name,birth_date,national_id,phone,email,monthly_income,employment_status,employment_duration_months,requested_amount,requested_term_months,existing_loans_count,region,marital_status,dependents_count,application_date
1019,Ольга Абдуллоева,1984-08-09,30CC2813543,+992961649691, user220@gmail.com ,3602.28,N/A,90,26499.7,12,1,Душанбе,married,3,2026-03-26
1006,Виктор Мирзоев,1978-01-09,24BB8294150,+992928612220,user103@yandex.com,11696.39,self_employed,130,73272.34,48,2,Канибадам,married,1,2026-04-06
1055,Джамшед Назаров,1982-01-24,164,+992924368777,user235@yandex.com,6933.21,unemployed,213,15669.92,24,2,Пенджикент,single,2.5,2026-01-20
1075,Александр Назаров,1963-04-11,92AA1656695,+992938344365,user549@mail.ru,5130.1,unemployed,100,34475.24,18,4,Душанбе,divorced,0,2026-03-26
1000,Зарина Мирзоева,1986-07-28,38AA2719583,+992982458591,user704@inbox.tj,1543.25,employed,56,20914.89,36,0,Канибадам,married,5,2026-06-16
1172,Дилноза Абдуллоева,1986-11-27,44CC1937991,+992937516648,user463@mail.ru,3101.88,student,82,65078.19,48,2,Исфара,single,5,2026-06-29
1135,Наталья Фёдорова,1986-10-17,51BB5702656,+992abc123456,user216@mail.ru,7596.05,N/A,47,55491.87,36,0,Турсунзаде,married,3,2026-03-16
1127,Гулнора Соколова,1974-07-08,58CC8986040,+992901158547,user819@mail.ru,2093.01,retired,166,63396.98,36,0,Канибадам,single,1,2026-02-24
1176,Олег Абдуллоев,1957-10-21,23BB3359604,+992806,user343@yandex.com,11809.7,self_employed,163,71169.66,6,2,Турсунзаде,single,2,2026-02-23
1068,Далер Мирзоев,1968-10-15,94BB9148051,+992998416270,user524@yandex.com,3528.14,student,30,29578.31,6,2,Исфара,widowed,4,2026-06-20
1026,Наргиза Егорова,2004-12-03,37BB3488460,+992915164420,user464@inbox.tj,6745.36,unemployed,67,66146.9,12,0,Вахдат,widowed,4,2026-05-21
1136,Гулнора Смирнова,1963-09-30,27CC6080688,+992935239295,user774@mail.ru,8924.55,retired,19,37578.14,36,3,Исфара,widowed,4,2026-05-10
1042,Умед Соколов,1984-02-13,74CC9284509,+992972349590,user712@gmail.com,10805.77,unemployed,155,22278.33,6,1,Исфара,single,5,2026-03-10
1110,Бахром Холов,2007-04-12,53BB4240708,+992927802999,user946@inbox.tj,6765.03,employed,103,54532.7,12,1,Турсунзаде,divorced,1,2026-01-02
1089,Шахноза Рахимова,1995-09-25,87CC8351320,+992903117788,user168@mail.ru,9607.97,unemployed,93,32479.79,36,0,Исфара,married,5,2026-04-26
1072,Дилноза Морозова,1962-10-16,34BB6890476,+992924963933,user205@mail.ru,3964.46,self_employed,155,14770.97,48,0,Куляб,widowed,2.5,2026-05-25
1023,Наргиза Сафарова,1989-09-07,65CC6406444,+992978411939,user552@mail.ru,6720.68,self_employed,169,9529.26,36,4,Пенджикент,single,1,2026-06-22
1142,Анна Егорова,1973-09-04,88BB2916496,+992956905327,user965@inbox.tj,7867.52,unemployed,236,50315.31,6,1,Пенджикент,single,1,2026-03-20
1185,Дилноза Юсупова,1958-01-22,22BB9986438,+992957893590,user370@inbox.tj,8271.71,student,156,39424.59,12,2,Вахдат,married,4,2026-06-05
1092,Шахноза Петрова,1962-11-25,38AA4371891,+992924971774,user909@inbox.tj,1483.87,student,147,0,36,1,Исфара,single,0,2026-03-21
1103,Юлия Фёдорова,1988-02-16,16CC9060593,+992929795159,user744@inbox.tj,2795.98,self_employed,9,47087.91,0,0,Бохтар,single,3,2026-03-22
1151,Максим Раджабов,1996-09-15,93BB3667199,+992942565985,user770@yandex.com,3904.2,unemployed,171,72592.62,12,0,Вахдат,divorced,5,2026-06-29
1067,Зарина Назарова,1960-12-13,37BB8043620,+992976719285,user261@yandex.com,4565.68,unemployed,199,75488.37,36,0,Душанбе,married,1,2026-06-08
1025,Дилноза Смирнова,1988-11-28,32CC9689889,+992971842524,user670@mail.ru,11108.68,employed,117,13267.11,24,4,Канибадам,divorced,3,2026-06-06
1196,Шахноза Назарова,1964-10-18,52CC3966618,+992951973306,user104@inbox.tj,4154.1,self_employed,148,61865.25,24,0,Куляб,widowed,5,2026-04-20
1175,Рустам Смирнов,1964-10-31,93BB3922635,+992986986539,user328@mail.ru,-4580.96,unemployed,33,16683.54,6,4,Вахдат,single,1,2026-06-04
